t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
0.000000,-0.002987,0.026,0.003561,-0.02846,0.00083
0.003349,-0.002987,0.026,0.003561,-0.02846,0.00083
0.006112,-0.002987,0.026,0.003561,-0.02846,0.00083
0.011961,-0.002987,0.026,0.001133,-0.06734,0.00076
0.018092,-0.002800,0.026,0.000248,-0.11902,0.00075
0.019546,-0.002800,-0.037,0.000248,-0.11902,0.00075
0.021678,-0.002800,-0.037,0.000248,-0.11902,0.00075
0.024464,-0.002800,-0.037,0.000248,-0.11902,0.00075
0.027725,-0.002987,-0.037,0.000248,-0.11902,0.00075
0.030604,-0.002987,-0.037,0.000248,-0.11902,0.00075
0.034834,-0.002987,-0.037,0.000248,-0.11902,0.00075
0.038397,-0.002987,-0.037,0.001426,-0.05010,0.00080
0.040047,-0.002987,-0.037,0.001426,-0.05010,0.00080
0.042586,-0.002987,-0.000,0.001426,-0.05010,0.00080
0.045417,-0.002987,-0.000,0.001426,-0.05010,0.00080
0.048504,-0.002987,-0.000,0.001426,-0.05010,0.00080
0.051802,-0.002987,-0.000,0.001426,-0.05010,0.00080
0.058466,-0.002987,-0.000,0.001426,-0.05010,0.00080
0.059814,-0.002987,-0.000,-0.002236,-0.06187,0.00059
0.068699,-0.002987,-0.000,-0.002236,-0.06187,0.00059
0.070364,-0.002987,-0.000,-0.002236,-0.06187,0.00059
0.072760,-0.002987,0.008,-0.002236,-0.06187,0.00059
0.073670,-0.002987,0.008,0.000695,-0.07957,0.00088
0.076391,-0.002987,0.008,0.000695,-0.07957,0.00088
0.079255,-0.002987,0.008,0.000695,-0.07957,0.00088
0.081655,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.084039,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.087145,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.090169,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.093519,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.096530,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.099864,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.102306,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.105286,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.108318,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.111348,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.113883,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.117084,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.120535,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.123683,-0.002987,-0.020,0.000695,-0.07957,0.00088
0.128436,-0.002987,-0.020,0.000814,-0.06686,0.00070
0.132097,-0.002987,-0.034,0.000814,-0.06686,0.00070
