t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
0.000000,,12.532,0.008937,-0.05345,0.02843
0.003356,,12.532,0.008937,-0.05345,0.02843
0.007370,,12.532,0.008937,-0.05345,0.02843
0.009700,,12.532,-0.002942,-0.07937,-0.00597
0.012872,,12.532,-0.002942,-0.07937,-0.00597
0.015699,,12.532,-0.002942,-0.07937,-0.00597
0.019235,,12.532,-0.002942,-0.07937,-0.00597
0.022380,,12.532,-0.002942,-0.07937,-0.00597
0.025390,,12.532,0.001643,-0.07691,-0.00777
0.028241,,12.532,0.001643,-0.07691,-0.00777
0.030838,,12.532,0.001643,-0.07691,-0.00777
0.033958,,12.532,0.001643,-0.07691,-0.00777
0.037432,,12.532,0.001643,-0.07691,-0.00777
0.040246,,12.532,-0.001470,-0.13057,-0.02749
0.043003,,12.532,-0.001470,-0.13057,-0.02749
0.045984,,12.532,-0.001470,-0.13057,-0.02749
0.048808,,12.532,-0.001470,-0.13057,-0.02749
0.051905,,12.532,-0.001470,-0.13057,-0.02749
0.054989,,12.532,-0.001470,-0.13057,-0.02749
0.058677,,12.532,0.001479,-0.07308,-0.00422
0.061706,,12.532,0.001479,-0.07308,-0.00422
0.064252,,12.532,0.001479,-0.07308,-0.00422
0.067203,,12.532,0.001479,-0.07308,-0.00422
0.070274,,12.532,0.001479,-0.07308,-0.00422
0.073668,,12.532,0.001479,-0.07308,-0.00422
0.075939,,12.532,0.006917,-0.04723,-0.03002
0.078982,,12.532,0.006917,-0.04723,-0.03002
0.081934,,12.532,0.006917,-0.04723,-0.03002
0.085223,,12.532,0.006917,-0.04723,-0.03002
0.088973,,12.532,0.006917,-0.04723,-0.03002
0.091550,,12.532,-0.002350,-0.08427,-0.00652
0.094036,,12.532,-0.002350,-0.08427,-0.00652
0.097149,,12.532,-0.002350,-0.08427,-0.00652
0.099910,,12.532,-0.002350,-0.08427,-0.00652
0.103288,,12.532,-0.002350,-0.08427,-0.00652
0.106248,,12.532,-0.002350,-0.08427,-0.00652
0.109661,,12.532,-0.001291,-0.04959,0.00796
0.116063,,12.532,-0.001291,-0.04959,0.00796
0.116957,,12.532,-0.001291,-0.04959,0.00796
0.122767,,12.532,-0.001291,-0.04959,0.00796
0.123934,,12.532,-0.001291,-0.04959,0.00796
0.128571,,12.532,-0.001291,-0.04959,0.00796
0.130045,,12.532,0.000368,-0.05750,0.00475
0.133088,,12.532,0.000368,-0.05750,0.00475
0.135661,,12.532,0.000368,-0.05750,0.00475
0.139130,,12.532,0.000368,-0.05750,0.00475
0.142045,,12.532,0.002978,-0.13602,-0.04862
0.145193,,12.532,0.002978,-0.13602,-0.04862
0.147886,,12.532,0.002978,-0.13602,-0.04862
0.151054,,12.532,0.002978,-0.13602,-0.04862
0.154143,,12.532,0.002978,-0.13602,-0.04862
0.157170,,12.532,-0.005777,-0.12003,0.00019
0.160185,,12.532,-0.005777,-0.12003,0.00019
0.163527,,12.532,-0.005777,-0.12003,0.00019
0.167950,,12.532,-0.005777,-0.12003,0.00019
0.170086,,12.532,-0.005777,-0.12003,0.00019
